tenure,MonthlyCharges,TotalCharges,Contract_One year,Contract_Two year,PaymentMethod_Electronic check,PaymentMethod_Credit card (automatic),Churn_Yes,Churn_Prediction,Risk_Score,Risk_Category
2,95.5,181.65,False,False,False,True,False,1,0.9442503,High
27,66.15,1874.45,True,False,False,False,False,0,0.019511515,Low
1,20.2,20.2,False,False,False,False,False,0,0.27353832,Low
1,45.25,45.25,False,False,False,False,False,1,0.64545834,Medium
72,99.9,7251.7,False,True,False,False,False,0,0.0014980292,Low
5,69.7,316.9,False,False,True,False,True,1,0.6603515,Medium
46,74.8,3548.3,False,False,False,True,False,0,0.15144834,Low
34,106.35,3549.25,False,False,True,False,True,1,0.8456779,High
11,97.85,1105.4,False,False,False,False,True,1,0.9508248,High
10,49.55,475.7,True,False,False,False,False,0,0.02170329,Low
70,69.2,4872.35,False,True,False,True,False,0,0.025528984,Low
17,20.75,418.25,True,False,False,False,False,0,0.0093766665,Low
63,79.85,4861.45,False,True,False,True,False,0,0.030387208,Low
13,76.2,981.45,False,False,True,False,False,0,0.1129465,Low
49,84.5,3906.7,False,False,True,False,False,1,0.80200976,High
2,49.25,97.0,False,False,False,False,False,0,0.39026606,Medium
2,80.65,144.15,False,False,True,False,True,1,0.6680495,Medium
52,79.75,4217.8,False,True,False,True,False,0,0.0068816748,Low
69,64.15,4254.1,False,True,False,True,False,0,0.0043389117,Low
43,90.25,3838.75,False,False,True,False,False,0,0.33842996,Medium
15,99.1,1426.4,False,False,False,True,True,1,0.70726544,High
25,69.5,1752.65,False,False,False,True,False,0,0.06724256,Low
8,80.65,633.3,False,False,False,True,True,1,0.8862614,High
60,74.85,4456.35,True,False,False,True,False,0,0.008470701,Low
18,95.45,1752.55,False,False,True,False,True,1,0.6363351,Medium
63,99.65,6311.2,True,False,False,True,False,0,0.17233068,Low
66,108.45,7076.35,True,False,True,False,False,0,0.08319269,Low
34,24.95,894.3,False,True,False,True,False,0,0.0018751919,Low
72,107.5,7853.7,False,True,False,True,False,0,0.0056048487,Low
47,100.5,4707.1,False,False,True,False,False,0,0.3809619,Medium
60,89.9,5450.7,False,False,False,False,False,0,0.41783077,Medium
72,42.1,2962.0,False,True,False,False,False,0,0.0010938852,Low
18,54.4,957.1,True,False,False,True,False,0,0.027414795,Low
9,94.4,857.25,False,False,True,False,True,1,0.92532086,High
3,75.3,244.1,False,False,True,False,False,0,0.27683014,Low
47,78.9,3650.35,True,False,True,False,False,0,0.17405543,Low
31,79.2,2497.2,False,True,False,False,False,0,0.0049187588,Low
50,20.15,930.9,False,True,False,False,False,0,0.0026846498,Low
10,79.85,887.35,False,False,False,False,False,0,0.19180305,Low
1,49.05,49.05,False,False,False,False,False,0,0.20822062,Low
52,20.4,1090.65,True,False,True,False,False,0,0.005351037,Low
64,111.6,7099.0,False,True,False,False,False,0,0.033231158,Low
62,24.25,1424.6,False,True,False,False,False,0,0.0003243564,Low
3,64.5,177.4,False,False,False,False,False,0,0.12600502,Low
56,110.5,6139.5,True,False,True,False,False,0,0.259157,Low
46,55.65,2688.85,True,False,False,True,False,0,0.102460146,Low
8,54.65,482.25,False,False,False,False,False,0,0.040079102,Low
30,74.75,2111.3,False,False,True,False,False,0,0.16454436,Low
45,25.9,1216.6,True,False,False,True,False,0,0.0058518853,Low
1,79.35,79.35,False,False,True,False,True,1,0.9271377,High
11,50.55,565.35,False,False,True,False,False,0,0.10148179,Low
7,75.15,496.9,False,False,False,False,True,1,0.61230206,Medium
42,103.8,4327.5,False,False,False,False,False,0,0.107080765,Low
49,20.15,973.35,False,True,False,False,False,0,0.0012164233,Low
9,99.3,918.75,False,False,False,True,False,1,0.6651634,Medium
35,62.15,2215.45,True,False,False,False,False,0,0.014977995,Low
48,20.65,1057.0,False,True,False,False,False,0,0.0027456132,Low
46,19.95,927.1,False,True,False,False,False,0,0.0005982285,Low
29,33.75,1009.25,False,False,False,False,False,0,0.17504323,Low
30,82.05,2570.2,False,False,False,False,False,0,0.37780404,Medium
1,74.7,74.7,False,False,True,False,False,1,0.57152873,Medium
66,84.0,5714.25,False,True,False,False,False,0,0.00062306726,Low
65,111.05,7107.0,False,False,False,True,False,0,0.025204813,Low
72,100.9,7459.05,False,True,False,False,False,0,0.030231435,Low
12,78.95,927.35,False,False,True,False,True,0,0.43025535,Medium
71,66.85,4748.7,True,False,False,True,False,0,0.003494414,Low
5,21.05,113.85,False,False,False,False,True,0,0.38588658,Medium
52,21.0,1107.2,False,True,False,False,False,0,0.021250937,Low
25,98.5,2514.5,False,False,True,False,True,1,0.92242014,High
1,20.2,20.2,False,False,False,False,False,1,0.50232345,Medium
1,19.45,19.45,False,False,True,False,False,0,0.12672037,Low
38,95.0,3605.6,True,False,False,False,False,0,0.008597828,Low
66,45.55,3027.25,True,False,False,False,False,0,0.028158931,Low
68,110.0,7611.85,False,True,False,False,True,0,0.44523808,Medium
5,24.3,100.2,False,False,False,False,False,0,0.16749886,Low
72,104.15,7303.05,True,False,True,False,False,0,0.03677695,Low
32,30.15,927.65,True,False,False,False,False,0,0.003459022,Low
43,94.35,3921.3,True,False,False,False,False,0,0.08054005,Low
72,19.4,1363.25,False,True,False,True,False,0,0.00013159677,Low
55,96.75,5238.9,False,False,True,False,True,1,0.61820483,Medium
52,57.95,3042.25,True,False,False,True,False,0,0.046151467,Low
43,91.65,3954.1,False,False,True,False,False,0,0.05874765,Low
37,76.5,2868.15,False,False,True,False,True,1,0.85072875,High
64,54.6,3423.5,False,True,True,False,False,0,0.036487993,Low
3,89.85,248.4,False,False,True,False,False,0,0.119339034,Low
36,31.05,1126.35,False,True,False,False,False,0,0.009529391,Low
10,100.25,1064.65,False,False,True,False,True,1,0.9423941,High
41,20.65,835.15,False,True,False,False,False,0,0.00017867837,Low
27,85.2,2151.6,False,False,False,True,False,0,0.10082161,Low
56,99.8,5515.45,True,False,False,True,False,0,0.13461678,Low
6,20.7,112.75,False,False,False,False,False,0,0.02244272,Low
3,74.4,229.55,False,False,True,False,True,1,0.7699512,High
7,50.7,350.35,False,False,False,False,False,0,0.08908523,Low
4,20.85,62.9,False,False,False,False,False,0,0.036580186,Low
33,88.95,3027.65,False,True,True,False,False,0,0.008852516,Low
27,78.05,2135.5,False,False,True,False,True,1,0.824764,High
72,23.55,1723.95,False,True,False,False,False,0,0.0008960791,Low
1,19.75,19.75,False,False,False,False,False,0,0.47895843,Medium
71,56.45,3985.35,True,False,True,False,False,0,0.008347071,Low
13,85.95,1215.65,False,False,True,False,False,1,0.50352144,Medium
25,58.6,1502.65,False,False,False,True,True,1,0.57943296,Medium
67,50.55,3260.1,False,True,False,False,False,0,0.0013525416,Low
1,35.45,35.45,False,False,True,False,True,1,0.9565929,High
2,44.35,81.25,False,False,True,False,True,0,0.40168554,Medium
43,25.7,1188.2,False,True,False,True,False,0,0.0032066172,Low
23,75.0,1778.5,False,False,False,False,False,0,0.31935334,Medium
64,20.2,1277.75,False,True,False,False,False,0,0.0004298888,Low
57,19.6,1170.55,False,True,False,False,False,0,0.06047847,Low
1,70.45,70.45,False,False,False,False,True,1,0.8178692,High
72,88.05,6425.65,False,True,False,True,False,0,0.0013625142,Low
8,71.15,563.65,False,False,True,False,True,1,0.69933563,Medium
61,101.05,5971.25,False,True,False,False,False,0,0.045503218,Low
64,84.3,5289.05,True,False,False,True,False,0,0.044770073,Low
71,23.95,1756.2,False,True,False,False,False,0,0.0011606042,Low
65,99.05,6416.7,False,True,False,True,False,0,0.03845613,Low
3,19.6,61.35,True,False,False,False,False,0,0.032097172,Low
1,45.65,45.65,False,False,True,False,True,1,0.7740033,High
30,64.5,1929.95,True,False,False,True,False,0,0.00810241,Low
15,69.5,1071.4,False,False,False,False,False,0,0.033096787,Low
8,68.55,564.35,False,False,True,False,False,0,0.110967904,Low
7,95.0,655.5,False,False,False,False,True,1,0.8751053,High
70,108.15,7930.55,True,False,False,True,False,0,0.043964323,Low
62,86.1,5215.25,False,True,True,False,False,0,0.001997533,Low
6,19.7,113.5,False,False,False,False,False,0,0.06639044,Low
14,80.9,1152.8,False,False,False,False,False,1,0.55629116,Medium
22,84.15,1821.95,False,False,False,False,False,0,0.21949741,Low
22,20.15,419.9,True,False,False,False,False,0,0.0022344717,Low
16,64.25,1024.0,False,True,False,False,False,0,0.0067296345,Low
10,25.7,251.6,False,True,False,False,False,0,0.011183408,Low
13,56.0,764.55,False,False,True,False,False,0,0.24728833,Low
20,82.4,1592.35,False,False,True,False,True,1,0.525105,Medium
2,69.7,135.2,False,False,True,False,False,1,0.5934407,Medium
53,73.9,3958.25,False,True,False,False,False,0,0.001295868,Low
11,20.6,233.9,True,False,False,False,False,0,0.012917955,Low
69,19.9,1363.45,False,True,False,False,False,0,0.0003767013,Low
4,70.9,273.0,False,False,False,False,True,1,0.731169,High
72,89.05,6254.45,False,True,False,False,False,0,0.00021403706,Low
58,45.3,2651.2,False,False,True,False,True,1,0.65261847,Medium
16,20.4,321.4,False,False,True,False,False,0,0.074178696,Low
43,84.25,3539.25,True,False,False,False,False,0,0.054040644,Low
2,104.4,242.8,False,False,True,False,True,1,0.9746388,High
14,81.95,1181.75,False,True,False,False,False,0,0.00733181,Low
53,94.85,5000.2,True,False,False,False,True,0,0.417077,Medium
32,20.55,654.55,True,False,False,False,False,0,0.0006832018,Low
34,24.7,780.2,False,False,True,False,False,0,0.0230475,Low
15,74.45,1145.7,False,False,False,False,True,1,0.79541445,High
7,76.45,503.6,False,False,False,False,True,0,0.26947576,Low
15,105.35,1559.25,False,False,False,False,False,0,0.17621022,Low
61,20.55,1252.0,True,False,False,True,False,0,0.016017886,Low
1,29.95,29.95,False,False,False,False,True,0,0.45936573,Medium
1,45.3,45.3,False,False,False,False,False,1,0.5142824,Medium
8,84.5,662.65,False,False,False,False,True,1,0.8155092,High
33,74.75,2453.3,True,False,False,True,False,0,0.0907904,Low
13,79.25,1111.65,False,False,True,False,True,1,0.70809865,High
1,24.8,24.8,False,False,True,False,True,1,0.7548453,High
20,51.8,1023.85,False,False,False,False,False,0,0.08809507,Low
3,30.4,82.15,False,False,True,False,False,0,0.2510068,Low
13,19.65,244.8,True,False,True,False,False,0,0.012371737,Low
40,56.6,2379.1,False,False,False,True,False,0,0.09200872,Low
43,71.9,3173.35,True,False,False,True,False,0,0.083869554,Low
6,91.0,531.0,False,False,True,False,True,1,0.6776994,Medium
69,19.75,1375.4,False,True,False,False,False,0,0.0038691228,Low
72,109.7,8129.3,False,True,False,True,False,0,0.0094661815,Low
59,19.3,1192.7,False,True,False,True,False,0,0.007649395,Low
20,96.55,1901.65,False,False,True,False,False,0,0.14651352,Low
24,24.1,587.4,False,True,False,False,False,0,0.00097155303,Low
59,111.35,6519.75,False,False,True,False,False,0,0.19262315,Low
72,112.25,8041.65,False,True,False,False,False,0,0.0029734462,Low
1,20.75,20.75,False,False,False,False,False,0,0.049371686,Low
27,101.9,2681.15,True,False,False,True,False,0,0.14712615,Low
14,80.05,1112.3,False,False,False,True,False,0,0.20353624,Low
71,105.55,7405.5,False,True,True,False,False,0,0.037187345,Low
13,78.3,1033.95,False,False,False,True,False,0,0.14981237,Low
44,68.85,2958.95,False,False,False,True,False,0,0.2281551,Low
33,79.95,2684.85,True,False,False,False,False,0,0.038127415,Low
72,55.45,4179.2,False,True,False,True,False,0,0.00038728095,Low
1,79.9,79.9,False,False,True,False,True,1,0.9372031,High
19,106.6,1934.45,False,False,True,False,True,0,0.43285123,Medium
64,102.45,6654.1,True,False,False,True,False,0,0.06650214,Low
2,46.0,84.5,False,False,False,True,True,1,0.56860006,Medium
1,25.25,25.25,False,False,True,False,False,0,0.43278742,Medium
61,19.75,1124.2,False,True,False,False,False,0,0.027642477,Low
29,20.0,540.05,True,False,True,False,False,0,0.0029289215,Low
23,86.8,1975.85,False,False,True,False,False,0,0.18090652,Low
57,58.75,3437.45,False,False,False,False,False,0,0.11272726,Low
72,45.25,3139.8,False,True,False,True,False,0,0.0002667524,Low
66,56.6,3789.2,False,True,False,False,False,0,0.00414291,Low
65,84.2,5324.5,False,True,False,False,False,0,0.012508964,Low
8,80.0,624.6,False,False,False,False,False,1,0.5905665,Medium
4,70.15,268.35,False,False,True,False,True,1,0.62614053,Medium
71,24.75,1836.9,False,True,False,False,False,0,0.000609537,Low
1,20.2,20.2,True,False,True,False,False,0,0.11949245,Low
4,50.05,179.35,False,False,False,False,True,0,0.34999865,Medium
12,19.35,219.35,True,False,False,False,False,0,0.01632077,Low
24,50.6,1288.75,True,False,False,False,False,0,0.07300508,Low
31,81.15,2545.75,True,False,False,False,False,0,0.01649379,Low
1,55.2,55.2,False,False,False,False,True,1,0.8609697,High
30,89.9,2723.15,False,False,False,True,False,0,0.11435801,Low
47,85.3,4107.25,False,True,False,True,False,0,0.010758461,Low
54,108.0,5760.65,False,True,False,True,False,1,0.6053082,Medium
50,93.5,4747.5,False,False,False,True,False,0,0.044568148,Low
1,84.6,84.6,False,False,False,False,True,1,0.7773701,High
72,20.25,1566.9,False,True,False,True,False,0,0.00020893388,Low
29,25.15,702.0,False,False,True,False,False,0,0.074154645,Low
2,54.4,114.1,False,False,False,False,True,1,0.550234,Medium
10,29.6,299.05,False,True,False,False,False,0,0.014262017,Low
18,73.15,1305.95,False,False,True,False,False,0,0.30357498,Medium
11,95.0,1120.3,False,False,True,False,True,1,0.94421923,High
16,19.75,284.35,False,True,False,False,False,0,0.0039232727,Low
72,86.6,6350.5,False,True,False,False,False,0,0.00043305047,Low
72,109.2,7878.3,False,True,False,False,False,0,0.016190426,Low
41,74.7,3187.65,True,False,False,True,False,0,0.14412619,Low
65,94.4,6126.15,False,False,True,False,False,0,0.019899532,Low
13,54.8,731.3,False,False,True,False,False,0,0.2656134,Low
4,75.35,273.4,False,False,True,False,False,0,0.3353173,Medium
41,65.0,2531.8,True,False,False,False,False,0,0.05366999,Low
15,74.4,1074.3,False,False,True,False,True,1,0.7195927,High
1,48.55,48.55,False,False,False,False,True,0,0.25943935,Low
42,99.0,4298.45,True,False,True,False,False,0,0.037920035,Low
51,93.5,4619.55,True,False,True,False,False,0,0.009388931,Low
2,70.4,147.15,False,False,True,False,True,1,0.571064,Medium
1,40.2,40.2,False,False,True,False,True,1,0.8335655,High
32,83.7,2633.3,True,False,False,True,False,0,0.028044548,Low
10,19.85,193.05,False,False,False,False,False,0,0.071337715,Low
67,59.55,4103.9,False,True,True,False,False,0,0.008171825,Low
61,115.1,7008.15,False,True,False,True,False,0,0.031062204,Low
50,114.35,5791.1,True,False,False,True,False,0,0.10653067,Low
2,44.6,80.55,False,False,False,True,True,1,0.67491674,Medium
29,45.0,1228.65,False,False,True,False,False,1,0.7305282,High
3,41.15,132.2,False,False,True,False,True,1,0.952146,High
13,106.9,1364.3,False,False,True,False,True,1,0.8822171,High
57,89.85,4925.35,False,False,True,False,False,0,0.1590094,Low
31,49.85,1520.1,False,True,False,False,False,0,0.0031560608,Low
45,113.3,5032.25,True,False,False,False,False,0,0.04369436,Low
61,88.1,5526.75,False,True,False,False,False,0,0.0003449908,Low
50,24.9,1195.25,False,True,False,False,False,0,0.0049293027,Low
19,105.0,2007.25,False,False,False,False,False,0,0.19803229,Low
59,19.35,1099.6,False,True,False,False,True,0,0.49174005,Medium
71,24.25,1732.95,False,True,False,True,False,0,0.002110979,Low
16,94.45,1511.2,False,False,True,False,True,1,0.92377514,High
57,59.75,3450.15,False,True,True,False,False,0,0.027303671,Low
1,24.8,24.8,False,False,False,False,True,1,0.63546866,Medium
20,107.05,2172.05,False,False,True,False,False,0,0.20675574,Low
1,70.6,70.6,False,False,False,False,True,1,0.7376938,High
5,85.4,401.1,False,False,True,False,True,1,0.88666743,High
52,105.05,5624.85,False,False,True,False,True,1,0.56329685,Medium
21,64.95,1339.8,False,False,False,False,False,0,0.11927344,Low
14,55.0,771.95,False,False,True,False,False,0,0.17543921,Low
5,50.55,244.75,False,False,False,False,False,0,0.49654675,Medium
6,55.15,322.9,False,False,False,False,False,0,0.11381821,Low
10,51.2,498.25,False,False,True,False,False,0,0.023457283,Low
1,25.4,25.4,False,False,False,False,False,0,0.07200692,Low
68,54.45,3687.75,False,False,False,False,False,0,0.0017437189,Low
18,95.15,1779.95,False,False,False,False,True,1,0.6778751,Medium
22,76.0,1783.6,True,False,False,True,False,0,0.03671976,Low
20,44.35,927.15,False,False,True,False,False,0,0.18419592,Low
1,70.0,70.0,False,False,True,False,True,1,0.838119,High
8,74.5,606.55,False,False,True,False,True,1,0.6850755,Medium
10,44.85,435.4,False,False,False,True,True,0,0.38239276,Medium
24,76.1,1712.7,False,False,True,False,True,1,0.5380873,Medium
35,61.2,2021.2,True,False,False,False,False,0,0.018239286,Low
23,86.8,1940.8,True,False,False,False,False,0,0.023334218,Low
6,89.35,567.8,False,False,True,False,False,1,0.60173404,Medium
12,19.7,220.35,False,False,False,False,False,0,0.101243444,Low
1,20.25,20.25,False,False,False,False,False,0,0.35768837,Medium
71,76.05,5436.45,False,True,True,False,False,0,0.02226701,Low
35,100.8,3437.5,False,False,True,False,False,0,0.4071369,Medium
40,74.55,3015.75,False,False,True,False,False,0,0.26764578,Low
1,73.6,73.6,False,False,False,False,True,1,0.7569833,High
23,64.9,1509.8,True,False,False,False,False,0,0.02272045,Low
4,95.45,396.1,False,False,True,False,True,1,0.98944575,High
4,90.4,356.65,False,False,True,False,False,0,0.28583032,Low
68,60.3,4109.0,False,True,False,True,False,0,0.0004407428,Low
38,81.85,3141.7,False,False,False,False,False,0,0.085161746,Low
52,24.8,1229.1,False,True,False,False,False,0,0.0004211228,Low
32,74.9,2303.35,False,False,True,False,True,1,0.67221576,Medium
29,75.55,2054.4,False,True,False,False,False,0,0.0016231827,Low
38,101.15,3741.85,False,False,True,False,False,1,0.5268052,Medium
48,78.75,3682.45,True,False,False,True,False,0,0.032929655,Low
1,19.25,19.25,False,False,False,False,False,0,0.11947545,Low
22,89.05,1886.25,False,False,True,False,False,0,0.13007599,Low
43,115.05,4895.1,False,True,False,True,False,0,0.06513541,Low
5,69.35,341.6,False,False,True,False,False,0,0.3894126,Medium
5,80.6,415.55,False,False,True,False,True,1,0.74877506,High
51,110.05,5686.4,True,False,False,True,False,1,0.70874316,High
71,19.9,1355.1,False,True,False,True,False,0,0.00023414587,Low
38,80.3,3058.65,True,False,False,True,True,1,0.68637496,Medium
24,93.15,2231.05,False,False,True,False,True,0,0.22687714,Low
35,91.5,3236.35,False,False,False,True,False,0,0.15258393,Low
54,82.45,4350.1,True,False,False,False,True,1,0.62624836,Medium
72,60.0,4264.0,False,True,True,False,False,0,0.03650549,Low
1,44.8,44.8,False,False,True,False,False,1,0.55322105,Medium
9,48.6,422.3,True,False,False,False,False,0,0.08787218,Low
69,60.05,4176.7,False,True,False,False,False,0,0.00075932173,Low
52,102.7,5138.1,False,False,False,True,False,0,0.21806735,Low
11,82.9,880.05,False,False,True,False,False,0,0.2758377,Low
2,70.35,139.05,False,False,True,False,True,1,0.6601764,Medium
28,35.9,973.65,False,False,True,False,False,0,0.1741238,Low
17,82.65,1470.05,False,False,False,True,False,0,0.38012186,Medium
35,19.85,739.35,False,True,False,False,False,0,0.00037343107,Low
8,19.2,161.95,True,False,False,False,False,0,0.05226081,Low
46,94.9,4422.95,True,False,False,True,False,0,0.049562655,Low
7,73.85,511.25,False,False,True,False,True,1,0.8194518,High
2,80.6,155.8,False,False,False,False,True,1,0.6839252,Medium
68,75.8,5293.95,True,False,False,False,True,1,0.6012955,Medium
43,104.6,4759.85,False,True,True,False,True,1,0.72791,High
68,88.15,6148.45,False,True,True,False,False,0,0.009960752,Low
36,94.8,3565.65,False,False,False,True,False,0,0.31495586,Medium
63,103.4,6603.0,False,False,True,False,True,0,0.30152726,Medium
32,54.65,1830.1,False,False,False,False,False,0,0.13312423,Low
71,85.75,6223.8,False,True,False,True,False,0,0.0006923787,Low
66,67.45,4508.65,False,False,False,False,False,0,0.01570805,Low
63,20.5,1328.15,True,False,False,False,False,0,0.0035179264,Low
41,20.25,865.0,True,False,False,True,False,0,0.0057515632,Low
1,72.1,72.1,False,False,True,False,False,1,0.5214125,Medium
2,90.4,168.2,False,False,True,False,True,1,0.83936965,High
70,19.45,1303.5,False,True,False,False,False,0,0.007579404,Low
23,44.95,996.85,False,False,True,False,False,0,0.3947663,Medium
64,97.0,6430.9,True,False,False,False,False,0,0.10461751,Low
37,62.8,2278.75,False,True,False,True,False,0,0.017103232,Low
17,44.6,681.4,True,False,False,False,False,0,0.030453078,Low
7,89.15,574.35,False,False,True,False,False,0,0.273814,Low
4,84.8,371.9,False,False,False,False,True,1,0.95491225,High
21,41.9,840.1,False,False,True,False,True,1,0.87550724,High
10,80.25,846.0,False,False,False,False,True,1,0.72895646,High
16,54.1,889.0,False,False,True,False,False,0,0.3042826,Medium
64,105.25,6823.4,False,True,True,False,False,0,0.006213126,Low
27,30.75,805.1,False,False,False,True,True,1,0.58636576,Medium
42,97.1,4016.75,True,False,True,False,False,0,0.11021682,Low
5,20.2,83.75,False,False,False,False,False,0,0.027811972,Low
41,98.8,3959.15,False,True,False,False,False,0,0.00842953,Low
58,50.3,2878.55,True,False,False,True,False,0,0.058327217,Low
47,20.55,945.7,False,True,False,False,False,0,0.0008985625,Low
18,75.9,1373.05,False,False,False,False,False,0,0.039818577,Low
5,96.5,492.55,False,False,False,False,True,1,0.7907491,High
23,59.95,1406.0,False,False,False,False,False,0,0.057884533,Low
1,19.15,19.15,False,False,False,False,False,0,0.09110054,Low
71,98.65,6962.85,True,False,False,True,False,0,0.005218182,Low
72,112.6,8126.65,False,True,False,True,False,0,0.0037893562,Low
33,20.6,690.25,True,False,False,False,False,0,0.0008223319,Low
2,85.65,181.5,False,False,True,False,True,1,0.9393866,High
24,35.75,830.8,False,True,False,False,False,0,0.002027278,Low
56,99.75,5608.4,True,False,False,True,False,0,0.02435433,Low
37,96.1,3646.8,False,False,False,True,False,0,0.09538063,Low
43,85.1,3662.25,True,False,False,True,False,0,0.08746682,Low
1,25.35,25.35,False,False,False,False,False,0,0.47444946,Medium
25,104.95,2566.5,False,False,False,False,True,1,0.84799,High
61,89.65,5308.7,False,True,True,False,False,0,0.013744615,Low
17,86.75,1410.25,True,False,True,False,False,0,0.11897949,Low
41,86.2,3339.05,True,False,False,False,False,0,0.058426794,Low
1,50.65,50.65,False,False,False,False,True,1,0.63848394,Medium
72,64.8,4732.35,False,True,False,False,False,0,0.00052627263,Low
1,90.85,90.85,False,False,False,True,True,1,0.88894117,High
48,108.1,5067.45,False,True,False,False,False,0,0.203651,Low
11,19.95,214.75,False,False,False,False,True,1,0.58640707,Medium
55,85.45,4874.7,False,False,True,False,True,1,0.72342753,High
42,54.75,2348.45,True,False,True,False,False,0,0.050632656,Low
44,90.4,4063.0,False,False,False,False,False,0,0.24025789,Low
1,44.0,44.0,False,False,True,False,False,0,0.2918816,Low
27,95.6,2595.25,False,False,False,False,False,0,0.28858355,Low
27,84.8,2309.55,False,False,False,False,False,0,0.05957718,Low
2,44.3,89.3,False,False,True,False,False,0,0.4239828,Medium
19,19.9,367.55,False,False,False,False,False,0,0.01876438,Low
42,95.05,3944.5,False,False,True,False,False,0,0.2850964,Low
66,90.05,5965.95,False,True,False,True,False,0,0.0019503216,Low
33,109.9,3694.7,False,False,False,False,False,0,0.28176448,Low
34,73.95,2524.45,False,False,False,True,True,1,0.5911346,Medium
33,54.6,1803.7,False,False,True,False,False,0,0.08409831,Low
23,20.05,415.1,True,False,False,False,False,0,0.0012465928,Low
32,19.75,624.15,True,False,False,False,False,0,0.00298118,Low
11,20.05,237.7,True,False,False,True,False,0,0.028276004,Low
69,99.45,7007.6,False,False,False,True,True,1,0.8290216,High
68,55.9,3848.8,True,False,False,False,False,0,0.004528591,Low
20,19.7,419.4,False,True,False,False,False,0,0.0031889903,Low
72,19.8,1468.75,False,True,False,True,False,0,0.00011245822,Low
60,95.4,5812.0,True,False,False,False,False,0,0.019569604,Low
32,93.95,2861.45,False,False,False,False,False,0,0.28740758,Low
1,19.9,19.9,False,False,False,False,True,0,0.36333016,Medium
1,19.6,19.6,False,False,False,False,True,1,0.71237844,High
3,81.35,233.7,False,False,True,False,True,1,0.7492705,High
46,24.45,1066.15,True,False,False,False,False,0,0.06447308,Low
29,74.95,2149.05,False,False,True,False,False,1,0.6893635,Medium
51,87.35,4473.0,False,False,True,False,False,0,0.29824707,Low
48,70.65,3545.05,False,False,False,False,False,0,0.18405432,Low
16,73.25,1195.75,False,False,False,False,False,0,0.3089361,Medium
70,98.7,6858.9,False,True,False,False,False,0,0.06776026,Low
40,24.8,1024.7,False,True,False,False,False,0,0.00025992462,Low
22,83.3,1845.9,False,False,True,False,True,1,0.5845041,Medium
1,75.3,75.3,False,False,False,False,True,1,0.9628787,High
5,24.3,132.25,False,False,False,False,False,0,0.041571226,Low
7,69.85,515.45,False,False,False,False,False,0,0.30012575,Medium
29,100.55,2830.45,True,False,False,True,False,0,0.028925126,Low
44,25.7,1110.5,True,False,False,False,False,0,0.0037789447,Low
10,40.7,449.3,False,False,False,False,False,0,0.066647336,Low
55,51.65,2838.55,False,False,False,False,False,0,0.1561653,Low
52,105.1,5376.4,True,False,False,False,False,1,0.63578844,Medium
10,85.95,858.6,False,False,True,False,False,0,0.36210224,Medium
18,75.6,1395.05,False,False,False,False,False,0,0.119158745,Low
68,58.25,3975.7,True,False,False,False,False,0,0.0021766773,Low
61,19.4,1182.55,False,False,False,False,True,1,0.5671716,Medium
72,65.2,4784.45,False,True,False,True,False,0,0.0010508692,Low
2,53.45,119.5,False,False,True,False,False,0,0.39061457,Medium
12,45.4,518.9,False,False,False,False,True,0,0.3419046,Medium
